Number,Country,City,Country_city,Affiliation
10.21.21.0002,Australia,Brisbane,"Brisbane,Australia",Queensland Alliance for Agriculture and Food Innovation (QAAFI)
10.21.21.0004,Australia,Sydney,"Sydney,Australia",Australian PlantBank/Australian Institute for Botanical Science (RBG Sydney)
10.21.21.0007,Australia,Melbourne,"Melbourne,Australia",Royal Botanic Gardens Victoria
10.21.21.0010,Australia,Perth,"Perth,Australia",Kings Park Science AND University of Western Australia
10.21.21.0011,Australia,Perth,"Perth,Australia",Curtin University
10.21.21.0001,Colombia,Bogota,"Bogota,Colombia",Universidad de ciencias aplicadas y ambientales (UDCA)
10.21.21.0003,Indonesia,Bogor,"Bogor,Indonesia","Indonesia Center for Agricultural Biotechnology and Genetic Resources Research and Development (ICABIOGRAD), Indonesian Agency for Agricultural Research and Development (IAARD), MoA"
10.21.21.0014,Indonesia,Bogor,"Bogor,Indonesia","Bio Bank of National Research and Innovation Agency, Indonesia"
10.21.21.0016,Spain,Santiago,"Santiago,Spain",IIAG-CSIC
10.21.21.0006,United States,Kalaheo,"Kalaheo,United States",National Tropical Botanical Garden
10.21.21.0008,United States,Lisle,"Lisle,United States",The Morton Arboretum
10.21.21.0013,United States,San Diego,"San Diego,United States",San Diego Zoo Wildlife Alliance
10.21.21.0015,United States,Fort Collins,"Fort Collins,United States",USDA-ARS
10.21.21.0017,United States,Cincinnati,"Cincinnati,United States",Cincinnati Zoo & Botanical Garden - CREW
10.21.21.0009,United States,Corvallis,"Corvallis,United States",Retired US Dept of Agriculture
10.20.21.0002,United States,San Marino,"San Marino,United States",The Huntington
